Category,Surveillance Type,Contractor Name,Tech Developer/Provider,DHS Component - Awarding,DHS Component - Funding,Child Award Component,Contract ID,Contract Description,Contract Type,%,Cumu %,Amount Obligated,Ceiling,chk amt,chk ceiling,Effective Date,Closeout Date (if passed),chk o since 26,chk o since 25,O Since 1/20/21,O Since 1/20/25,O since 1/1/25,2026 chk,2025 chk,2024 chk,2023 chk,2022 chk,2021 chk,2026 Obligations,2025 Obligations,2024 Obligations,2023 Obligations,2022 Obligations,2021 Obligations (after Jan. 19),Last Updated,Comments,,,
Location Identification or Tracking,Cell phone location information,Panamerica Computers Inc,Babel Street,CBP,CBP,,70B03C21F00001121,Babel Street software,Delivery Order,0%,96%,3.8,3.8,"3,799,814","3,799,814",9/22/21,9/21/21,"3,799,814",0,3.800,0.000,0.000,0,0,0,0,0,"3,799,814",0,0,0,0,0,3.8,5/28/26,,,,
Biometrics,Facial recognition,"Clearview AI, Inc",Clearview AI,ICE,ICE,,70CMSD25P00000111,Facial recognition software,Purchase Order,0%,96%,3.8,9.2,,,9/5/25,,,,3.800,3.800,3.800,,,,,,,0,3.800,0,0,0,0.000,6/22/26,,,,
Location Identification or Tracking,Cell phone location information,Babel Street,Babel Street,ICE,ICE,,70CMSD19A00000007,Data subscription services,BPA,0%,96%,3.68,6.5,,,9/5/19,9/29/24,,,2.897,0.000,0.000,,,,,,,0,0.000,0,1.3,0.929,0.668,2/10/26,https://www.vice.com/en/article/dhs-uses-ai-tool-babel-x-babel-street-social-media-citizens-refugees/,,,
,Likely a cell-site simulator,L3Harris Technologies Integrated Systems L.P.,L3Harris,Secret Service,Secret Service,,70US0922C70092348,MWI equipment purchase,Definitive Contract,0%,96%,3.6,3.6,,,9/14/22,1/16/23,,,3.600,0.000,0.000,,,,,,,0,0.000,0,0,3.576,0.000,2/19/26,,,,
Data Purchases,Commercial Data,Relx Inc.,Relx (Lexis Nexis),USCIS,USCIS,,70SBUR25F00000065,Lexis Nexis enforcement research subscriptions,Delivery Order,0%,97%,3.6,3.7,,,3/30/25,,,,3.600,3.600,3.600,,,,,,,1.86,1.711,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,Secret Service,Secret Service,,70US0923C70092939,Premium licenses for perpetual license software,Definitive Contract,0%,97%,3.4,3.4,"3,431,936","3,431,936",5/15/23,8/9/25,"3,431,936",0,3.4,0.000,0.000,0,0,"894,092","2,537,844",0,0,0,0.000,0.894,2.538,0,0.000,2/5/26,,,,
Biometrics,DNA Tests,SNA International,SNA International,Office of Procurement Operations,Science and Technology Directorate,,HSHQDC17CB0033,Pilot software implementation for rapid DNS,Definitive Contract,0%,97%,3.4,3.4,,,9/27/17,9/27/21,,,-0.024,0.000,0.000,,,,,,,0,0.000,0,0,-0.025,0.000,5/6/26,EFF,https://www.fpds.gov/ezsearch/fpdsportal?indexName=awardfull&templateName=1.5.3&s=FPDS.GOV&q=70CMSD24FR0000115&x=0&y=0,,
Location Identification or Tracking,Cell phone location information,"Cobwebs America, Inc.",Penlink,ICE,ICE,,70CMSD23P00000145,Cobwebs licenses,Purchase Order,0%,97%,3.3,3.4,,,9/25/23,12/24/25,,,3.3,0.551,0.551,,,,,,,0,0.551,1.383,1.388,0,0.000,2/26/26,,,,
Access to Phone Content,Digital Forensics,Griffeye,Griffeye,ICE,ICE,,70CMSD21P00000122,Software license renewal,Purchase Order,0%,97%,3.2,3.2,,,9/1/21,,,,3.2,0.738,0.738,,,,,,,0,0.738,0.699,0.66,0.622,0.453,6/22/26,,,,
Video Surveillance,Drones,Teal Drones Inc,Teal Drones,CBP,CBP,ICE,70B02C22A00000002,Blue SUAS multiple awared BPA (one subagreement is for HSI),BPA,0%,97%,3.2,3.2,,,12/17/21,,,,3.2,0.000,0.000,,,,,,,0,0.000,0.025,2.129,1.047,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,"Panamerica Computers, Inc.",Magnet Forensics,ICE,ICE,,70CMSD25FR0000097,Magnet forensics software licenses for HSI,Delivery Order ,0%,97%,3.1,3.1,"3,063,492","3,063,492",9/30/25,,"3,063,492","3,063,492",3.100,3.100,3.100,0,"3,063,492",0,0,0,0,0,3.100,0,0,0,0.000,6/22/26,https://techcrunch.com/2025/09/18/ice-unit-signs-new-3-million-contract-for-phone-hacking-tech/,,,
Location Identification or Tracking,Cell phone location information,"Chenega Defense & Aerospace Solutions, LLC",Penlink,ICE,ICE,,70CMSD26C00000001,Penlink PLX investigative software suite and support services for HSTF,Definitive Contract,0%,97%,2.899,8.3,,,4/1/26,,,,2.899,2.899,2.899,,,,,,,2.899,0.000,0,0,0,0.000,6/22/26,https://prismreports.org/2026/04/29/dhs-surveillance-location-data-penlink-plx/,,,
Data Purchases,Skip Tracing,"Global Recovery Group, LLC",Global Recovery Group,ICE,ICE,,70CDCR26D00000014,Skip tracing services nationwide,IDIQ,0%,97%,2.8,217.266,,,1/16/26,,,,2.8,2.8,2.8,,,,,,,2.813,0.000,0,0,0,0.000,6/22/26,,,,
Video Surveillance,Drones,WS Darley & Co,Parrot,CBP,CBP,ICE; Coast Guard,70B02C22A00000007,Blue SUAS multiple award BPA (Parrot),BPA,0%,97%,2.77,90,,,12/17/21,,,,2.77,0.000,0.000,,,,,,,0,0.000,-0.0078,0.118,2.661,0.000,6/22/26,,,,
Data Purchases,Skip Tracing,Bluehawk LLC,Bluehawk,ICE,ICE,,70CDCR26D00000013,Skip tracing services nationwide,IDIQ,0%,97%,2.7,201.443,,,12/16/25,,,,2.7,2.7,2.7,,,,,,,0,2.700,0,0,0,0.000,6/22/26,,,,
Data Purchases,Commercial Data,Relx Inc.,Relx (Lexis Nexis),USCIS,USCIS,,70SBUR23F00000278,Law enforcement subscription services,Delivery Order,0%,97%,2.4,2.4,,,9/30/23,5/29/25,,,2.4,0.000,0.000,,,,,,,0,0.000,0.832,1.616,0,0.000,2/26/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"PanAmerica Computers, Inc",Fivecast,CBP,CBP,,70B03C23F00001003,Fivecast Onyx licenses for national targeting center,Delivery Order,0%,98%,2.4,4.7,,,9/18/23,12/31/24,,,2.4,0.000,0.000,,,,,,,0,0.000,1.416,0.94,0,0.000,2/24/26,,,,
Location Identification or Tracking,Cell phone location information,"Pen-Link, LTD",Penlink,ICE,ICE,,70CMSD25P00000138,Licenses for Webloc and Tangles location and SMM ,Purchase Order,0%,98%,2.3,2.3,,,9/25/25,,,,2.300,2.300,2.300,,,,,,,0,2.300,0,0,0,0.000,6/22/26,https://sam.gov/workspace/contract/opp/b92458a603f24cb5926eafe26829cde5/view,,,
Biometrics,Facial recognition,"Clearview AI, Inc",Clearview AI,ICE,ICE,,70CMSD21P00000127,Clearview facial recognition enterprise licenses,Purchase Order,0%,98%,2.3,2.3,,,9/3/21,9/3/24,,,2.3,0.000,0.000,,,,,,,0,0.000,0,0.788,1,0.500,2/19/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Panamerica Computers Inc.,Authentic8,ICE,ICE,,70CMSD21FR0000069,Authentic8 Silo Software License,Delivery Order,0%,98%,2.1,2.4,,,6/22/21,6/27/25,,,2.1,0.000,0.000,,,,,,,0,0.000,0.456,0.591,0.534,0.519,3/2/26,,,,
Data Analytics,Other data analysis,"AT&T Enterprises, LLC",AT&T,ICE,ICE,,70CMSD25C00000005,Data analytics services to support HSI,Definitive Contract,0%,98%,2.1,11.3,,,9/1/25,,,,2.100,2.100,2.100,,,,,,,0,2.1,0,0,0,0,6/22/26,https://ig.ft.com/us-ice-surveillance/,,,
Access to Phone Content,Remote Hacking,"Paragon Solutions (US), Inc",Paragon,ICE,ICE,,70CTD024P00000012,Graphite remote phone hacking software,Purchase Order,0%,98%,2,2,,,9/27/24,1/20/26,,,2.000,0.000,0.000,,,,,,,0,0.000,2,0,0,0.000,1/30/26,,,,
Biometrics,Fingerprints,Aware,Aware,CBP,CBP,,70B04C20P00000025,Aware licenses and maintenance,Purchase Order,0%,98%,2,2.1,,,12/1/19,11/30/24,,,0.896,0.000,0.000,,,,,,,0,0.000,0,0.232,0.332,0.332,3/9/26,https://www.aware.com/,,,
Biometrics,IDENT & HART,Computer World Services,Computer World Services,Office of Procurement Operations,OBIM,,70RDA125FR0000001,Systems engineering and test support for OBIM systems,Delivery Order,0%,98%,2,4.2,,,11/25/24,7/25/25,,,2,0.111,0.111,,,,,,,0,0.111,1.913,0,0,0.000,3/2/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,Secret Service,Secret Service,,70US0924P70092655,Premium standalone licenses,Purchase Order,0%,98%,1.9,1.9,,,6/16/24,6/15/25,,,1.9,0.000,0.000,,,,,,,0,0.000,1.9,0,0,0.000,2/5/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Carahsoft Technology Corp,Zignal Labs,ICE,ICE,,70CMSD25FR0000089,Licenses for Zignal Labs social media monitoring,Delivery Order,0%,98%,1.9,5.7,,,9/23/25,,,,1.900,1.900,1.900,,,,,,,0,1.900,0,0,0,0.000,6/22/26,https://www.documentcloud.org/documents/26194326-2025-zignal-executive-summary/,,,
Location Identification or Tracking,Cell phone location information,"Cobwebs America, Inc.",Penlink,Office of Procurement Operations,Chief Procurement Officer,,70RDAD20C00000016,I & A Software interface tool,Definitive Contract,0%,98%,1.8,2.9,,,8/25/20,8/25/25,,,1.175,0.000,0.000,,,,,,,0,0.000,0,0,0.588,0.587,2/26/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Thundercat Technology LLC,Marinus Analytics,ICE,ICE,,70CMSD21FR0000102,Traffic Jam licenses,Delivery Order,0%,98%,1.7,2.4,"1,653,392","2,384,700",8/9/21,8/14/25,"1,653,392",0,1.700,0.000,0.000,0,0,"431,808","419,328","407,056","395,200",0,0,0.432,0.419,0.407,0.395,6/1/26,,,,
Biometrics,Integrated biometrics,NEC Corporation of America,NEC Corporation,Secret Service,Secret Service,,70US0921D70090003,Maintenance support for 124 smart scan units,IDIQ,0%,98%,1.7,6.621,"1,742,397","6,620,772",6/14/21,6/30/24,"1,742,397","199,150",1.700,0.199,0.199,0,"199,150","386,699","375,436","396,328","384,784",0,0.199,0.387,0.375,0.396,0.385,5/8/26,,,,
Location Identification or Tracking,Cell phone location information,"Techops Specialty Vehicles, LLC",Techops Specialty Vehicles,ICE,ICE,,70CMSD24FR0000115,Vehicles for cell-site simulators,Delivery Order,0%,98%,1.6,1.6,,,9/10/24,,,,1.6,0.826,0.826,,,,,,,0,0.826,0.818,0,0,0.000,6/22/26,https://techinquiry.org/?text=70CMSD24FR0000115&guard=,,,
Data Purchases,Skip Tracing,BI Incorporated,GEO Group,ICE,ICE,,70CDCR26D00000005,Provides ICE with Skip Tracing Services nationwide,IDIQ,0%,98%,1.6,121.838,,,12/16/25,,,,1.6,1.6,1.6,,,,,,,0,1.600,0,0,0,0.000,6/22/26,https://investors.geogroup.com/news-releases/news-release-details/geo-group-awarded-contract-us-immigration-and-customs-1,,,
Data Purchases,Skip Tracing,SOS International LLC,SOS International,ICE,ICE,,70CDCR26D00000012,Skip tracing services nationwide,IDIQ,0%,98%,1.6,123.167,,,12/16/25,,,,1.6,1.6,1.6,,,,,,,0,1.642,0,0,0,0.000,6/22/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"Zignal Labs, Inc.",Zignal Labs,Secret Service,Secret Service,,70US0921C70090090,Zignal Software Profiles,Definitive Contract,0%,98%,1.5,1.5,,,9/24/21,9/23/25,,,1.5,0.000,0.000,,,,,,,0,0.000,0.379,0.37,0.361,0.352,3/2/26,,,,
Data Purchases,Skip Tracing,Omniplex World Services Corporation,Constellis,ICE,ICE,,70CDCR26D00000016,Skip tracing services nationwide,IDIQ,0%,98%,1.5,113.242,,,12/16/26,,,,1.5,1.5,1.5,,,,,,,0,1.487,0,0,0,0.000,6/22/26,,,,
Data Purchases,Skip Tracing,"MVM, Inc.",MVM,ICE,ICE,,70CDCR26FR0000052,Funding for the unaccompanied alien children safety verification initiative,Delivery Order,0%,98%,1.4,62.2,,,3/20/26,,,,1.446,1.446,1.446,,,,,,,1.446,0.000,0,0,0,0.000,6/22/26,https://www.asatunews.co.id/en/ice-contract-mvm-inc-immigrant-wellness-checks,,,
Access to Phone Content,Digital Forensics,"Panamerica Computers, Inc.",Magnet Forensics and Cyber Triage/Sleuth Kit Labs,Secret Service,Secret Service,,70US0924F3OTH2986,Axiom and Cyber Triage forensics software,Delivery Order ,0%,98%,1.3,1.3,,,5/20/24,6/15/24,,,1.3,0.000,0.000,,,,,,,0,0.000,1.3,0,0,0.000,2/24/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Barbaricum,Barbaricum,CBP,CBP,,70B06C22F00001359,Persistent Open Source Intelligence Analysis Services For CBP's Office Of Intelligence.,Delivery Order,0%,99%,1.3,7.6,,,9/30/22,1/29/23,,,1.3,0.000,0.000,,,,,,,0,0.000,0,0,1.316,0.000,2/26/26, surveillancewatch,,,
Data Purchases,Commerical Data,Whooster,Whooster,ICE,ICE,,70CMSD23C00000003,Software licenses,Definitive Contract,0%,99%,1.2,1.2,,,9/15/23,,,,1.2,0.225,0.225,,,,,,,0,0.225,0.5,0.514,0,0.000,6/22/26,https://whooster.com/,,,
Data Purchases,Social media monitoring and open-source intelligence,"Thundercat Technology, LLC",ShadowDragon,ICE,ICE,,70CMSD24FR0000182,ShadowDragon socialnet licenses,Delivery Order,0%,99%,1.2,1.2,,,9/30/24,9/29/25,,,1.2,0.000,0.000,,,,,,,0,0.000,1.2,0,0,0.000,2/24/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"PanAmerica Computers, Inc",Fivecast,CBP,CBP,,70B03C22F00001110,Fivecast Onyx licenses,Delivery Order,0%,99%,1.2,1.2,,,9/18/22,9/17/23,,,1.2,0.000,0.000,,,,,,,0,0.000,0,0,1.17,0.000,2/24/26,,,,
Data Analytics,Other data analysis,Alvarez LLC,Hyland,USCIS,USCIS,,70SBUR26F00000071,"Alfresco software; an integrated content management platform that USCIS uses to manage its web portal, records, and images",Delvery Order,0%,99%,1.2,2.6,,,3/9/26,,,,1.2,1.2,1.2,,,,,,,1.23,0.000,0,0,0,0.000,6/22/26,,,,
Data Analytics,Other data analysis,Thomson Reuters,Thomson Reuters,CBP,CBP,,70B03C22P00000077,Intelligence analysis,Purchase Order,0%,99%,1.1,1.1,"1,077,611","1,077,611",5/27/22,9/26/22,"1,077,611",0,1.100,0.000,0.000,0,0,0,0,"1,077,611",0,0,0.000,0,0,1.078,0.000,2/5/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"Thundercat Technology, LLC",ShadowDragon,ICE,ICE,,70CMSD23FR0000182,ShadowDragon socialnet with Horizon license,Delivery Order,0%,99%,1.1,1.1,,,9/7/23,9/6/24,,,1.1,0.000,0.000,,,,,,,0,0.000,0,1.143,0,0.000,2/24/26,,,,
Biometrics,Facial recognition,"Clearview AI, Inc",Clearview AI,ICE,ICE,,70CMSD24P00000119,Forensic software,Purchase Order,0%,99%,1.1,1.1,"1,102,500","1,102,500",9/4/24,9/3/25,"1,102,500",0,1.1,0.000,0.000,0,0,"1,102,500",0,0,0,0,0.000,1.103,0,0,0.000,2/19/26,,,,
Location Identification or Tracking,Other vehicle tracking,MSAB,Berla,CBP,CBP,,70B06C22D00000012,"Berla iVe toolkits, licenses, and trainingfor extracting and understanding information from car devices",IDIQ,0%,99%,1.1,1.322,,,6/1/22,,,,1.13,0.298,0.298,,,,,,,0.088,0.210,0.148,0.258,0.425,0.000,6/22/26,https://www.oxygenforensics.com/resources/import-berla-ive/,,,
Biometrics,Integrated biometrics,"Panamerica Computers, Inc.",Unknown,CBP,CBP,,70B03C24F00000708,Biometric equipment,Delivery Order,0%,99%,0.944,0.944,,,8/28/24,9/30/24,,,0.944,0.000,0.000,,,,,,,0,0.000,0.944,0,0,0.000,3/2/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,Secret Service,Secret Service,,70US0922C70092212,Renewal of suite of forensic software tools,Definitive Contract,0%,99%,0.935,0.935,,,8/10/22,9/9/23,,,0.935,0.000,0.000,,,,,,,0,0.000,0,0,0.935,0.000,4/9/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,Secret Service,Secret Service,,70US0924P70092609,UFED 4PC,Purchase Order,0%,99%,0.933,0.933,"933,253","933,253",6/15/24,,"933,253","548,550",0.933,0.549,0.549,0,"548,550","384,703",0,0,0,0,0.549,0.385,0,0,0.000,6/22/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"New Tech Solutions, Inc.",OSINT Combine,Secret Service,Secret Service,,70US0925F1DHS2436,NexusXplore licences,Delivery Order,0%,99%,0.92,4.6,"919,708","4,598,538",9/30/25,,"919,708","919,708",0.920,0.920,0.920,0,"919,708",0,0,0,0,0,0.920,0,0,0,0.000,6/22/26,Note: NexusXplore is from AI inventory,,,
Data Purchases,Skip Tracing,"National Protective Services, LLC",National Protective Services,ICE,ICE,,70CDCR26D00000021,Skip tracing services nationwide,IDIQ,0%,99%,0.91,68.231,,,12/16/25,,,,0.91,0.91,0.91,,,,,,,0,0.910,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,Secret Service,Secret Service,,70US0924C70093947,UFED 4 PC,Definitive Contract,0%,99%,0.875,0.875,,,3/12/24,,,,0.875,0.438,0.438,,,,,,,0,0.438,0.437,0,0,0.000,6/22/26,,,,
Biometrics,Integrated biometrics,"Panamerica Computers, Inc.",Unknown,CBP,CBP,,70B03C22F00001238,Biometric Scanners and Cameras,Delivery Order,0%,99%,0.85,0.85,,,9/23/22,3/23/23,,,0.85,0.000,0.000,,,,,,,0,0.000,0,0,0.861,-0.011,3/2/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,Secret Service,Secret Service,,70US0921P70090106,Cellebrite premium sites for NCFI,Purchase Order,0%,99%,0.816,1,"816,000","1,039,750",6/30/21,9/29/22,"816,000",0,0.816,0.000,0.000,0,0,0,0,0,"816,000",0,0.000,0,0,0,0.816,4/9/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,Secret Service,Secret Service,,70US0921P70090100,Forensic software tools from Cellebrite,Purchase Order,0%,99%,0.815,0.815,,,7/1/21,10/6/22,,,0.815,0.000,0.000,,,,,,,0,0.000,0,0,0,0.815,4/9/26,,,,
Biometrics,IDENT & HART,"Peraton Technology Services, Inc.",Peraton,Office of Procurement Operations,OBIM,,70RDAD23FR0000077,OBIM datacenters,Delivery Order,0%,99%,0.794,0.794,,,8/1/23,1/31/24,,,0.794,0.000,0.000,,,,,,,0,-0.130,0,0.924,0,0.000,3/2/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"FS Partners, LLP",Fivecast,Secret Service,Secret Service,,70US0923F1DHS2585,Fivecast Onyx license,Delivery Order,0%,99%,0.772,0.772,,,9/12/23,9/11/24,,,0.772,0.000,0.000,,,,,,,0,0.000,0.14,0.632,0,0.000,2/24/26,,,,
Data Purchases,Skip Tracing,Constellation Inc,Costellation,ICE,ICE,,70CDCR26D00000020,Skip tracing services nationwide,IDIQ,0%,99%,0.767,57.848,,,12/16/25,,,,0.767,0.767,0.767,,,,,,,0,0.767,0,0,0,0.000,6/22/26,https://www.wired.com/story/ice-bounty-hunter-spy-program/,,,
Video Surveillance,Mobile security cameras,"Liveview Technologies, Inc.",Liveview,ICE,ICE,,70CMSW26FR0000017,Mobile security camera trailer units for HSI,Delivery Order,0%,99%,0.76,0.76,,,3/3/26,,,,0.76,0.76,0.76,,,,,,,0.76,0.000,0,0,0,0.000,6/22/26,,,,
Data Purchases,Skip Tracing,GSS - Government Support Services LLC,Government Support Services,ICE,ICE,,70CDCR26D00000019,Skip tracing services nationwide,IDIQ,0%,99%,0.741,55.575,,,12/16/25,,,,0.741,0.741,0.741,,,,,,,0,0.741,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,MSAB,MSAB,CBP,CBP,,70B06C21P00000491,"Digital forensics equipment, licenses, and training",Purchase Order,0%,99%,0.739,0.739,,,9/23/21,9/22/22,,,0.739,0.000,0.000,,,,,,,0,0.000,0,0,0,0.739,3/2/26,,,,
Biometrics,Integrated biometrics,"Panamerica Computers, Inc.",Unknown,CBP,CBP,,70B03C23F00000501,Biometric equipment,Delivery Order,0%,99%,0.732,0.732,,,5/19/23,7/31/23,,,0.732,0.000,0.000,,,,,,,0,0.000,0,0.733,0,0.000,3/2/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B06C20P00000595,"Cellebrite UFED software licenses, hardware and services",Purchase Order,0%,99%,0.723,0.723,,,9/25/20,9/28/21,,,0.024,0.000,0.000,,,,,,,0,0.000,0,0,0,0.024,4/9/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,GeoSpark Analytics,Seerist,CBP,CBP,,70B06C22F00000538,Task Order for Licenses,Delivery Order,0%,99%,0.717,3.8,,,7/11/22,7/10/23,,,0.717,0.000,0.000,,,,,,,0,0.000,0,0,0.718,0.000,3/2/26,EFF; https://seerist.com/press-release/national-geospatial-intelligence-agency-expands-contract/,,,
,Likely a cell-site simulator,"L3Harris Technologies, Inc.",L3Harris,Secret Service,Secret Service,,70US0921P70090054,Equipment for mobile wireless investigations,Purchase Order,0%,99%,0.663,0.663,,,4/1/21,3/31/22,,,0.663,0.000,0.000,,,,,,,0,0.000,0,0,0,0.663,2/24/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,GeoSpark Analytics,GeoSpark Analytics,CBP,CBP,,70B02C21F00000405,Geosparks License,Delivery Order,0%,99%,0.661,0.661,,,5/7/21,6/20/22,,,0.661,0.000,0.000,,,,,,,0,0.000,0,0,0,0.661,3/2/26,EFF,,,
Data Purchases,Skip Tracing,AI Solutions 87 LLC,AI Solutions 87,ICE,ICE,,70CDCR26D00000006,Skip tracing services nationwide (potentially using AI agents),IDIQ,0%,99%,0.637,48.491,,,12/16/25,,,,0.637,0.637,0.637,,,,,,,0,0.637,0,0,0,0.000,6/22/26,https://www.404media.co/ice-contracts-company-making-bounty-hunter-ai-agents/,,,
Access to Phone Content,Digital Forensics,GetData,GetData,Secret Service,Secret Service,,70US0924C70093807,FEXCE software subscriptions and training,Definitive Contract,0%,99%,0.628,0.857,,,4/1/24,,,,0.628,0.286,0.286,,,,,,,0.057,0.229,0.342,0,0,0.000,6/22/26,"https://www.intelligenceonline.com/americas/2026/04/22/ice-buys-forensic-analysis-software-for-investigations,110709003-eve",,,
Access to Phone Content,Digital Forensics,Griffeye,Griffeye,ICE,ICE,,70CMSD19P00000137,Forensic software add-on,Purchase Order,0%,99%,0.62,0.62,,,9/20/19,9/15/23,,,0.325,0.000,0.000,,,,,,,0,0.000,0,0,0.177,0.148,2/26/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Thundercat Technology LLC,Marinus Analytics,CBP,CBP,,70B03C22F00001226,Traffic Jam license,Delivery Order,0%,99%,0.611,0.611,,,9/19/22,9/18/23,,,0.611,0.000,0.000,,,,,,,0,0,0,0,0.611,0,6/1/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,"Panamerica Computers, Inc",ShadowDragon,ICE,ICE,,70CMSD21FR0000107,ShadowDragon socialnet shoftware,Delivery Order,0%,99%,0.602,0.602,,,8/31/21,9/6/22,,,0.602,0.000,0.000,,,,,,,0,0.000,0,0,0,0.602,2/24/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Software Information Resource Corp.,OSINT Combine,CBP,CBP,,70B03C25F00000068,NexusXplore open source intelligence license,Deliver Order,0%,99%,0.6,0.6,,,1/1/25,12/31/25,,,0.600,0.000,0.600,,,,,,,0,0.600,0,0,0,0.000,2/24/26,,,,
Footnote,Nlets,"National Law Enforcement Telecommunication System, Inc",Nlets,CBP,CBP,,70B04C25P00000583,Telecom platform/database,Purchase Order,0%,99%,0.59,1.9,,,9/30/25,,,,0.590,0.590,0.590,,,,,,,0,0.591,0,0,0,0.000,6/22/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Thundercat Technology LLC,Marinus Analytics,ICE,ICE,,70CMSD25FR0000060,Traffic Jam licenses for HSI,Delivery Order,0%,99%,0.584,1.8,,,8/15/25,,,,0.584,0.584,0.584,,,,,,,0,0.584,0,0,0,0,6/22/26,,,,
Access to Phone Content,Digital Forensics,Griffeye,Griffeye,ICE,ICE,,70CMSD23P00000083,Griffeye Lace Carver Add-on,Purchase Order,0%,99%,0.531,0.531,,,9/16/23,,,,0.531,0.177,0.177,,,,,,,0,0.177,0.177,0.177,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B02C25P00000442,16 Cellebrite Inseyets Ultimate and Unlimited Software Licenses and Equipment,Purchase Order,0%,99%,0.483,2.1,,,9/30/25,,,,0.483,0.483,0.483,,,,,,,0,0.483,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,"FCN, Inc.",Cellebrite,ICE,ICE,,70CMSD26P00000034,Cellebrite products and services for HSI,Purchase Order,0%,99%,0.474,0.949,,,5/4/26,,,,0.474,0.474,0.474,,,,,,,0.474,0.000,0,0,0,0.000,6/22/26,,,,
Access to Phone Content,Digital Forensics,Cellebrite,Cellebrite,CBP,CBP,,70B03C24P00000667,Software licenses,Purchase Order,0%,99%,0.468,0.468,"468,190","468,190",9/30/24,9/29/25,"468,190",0,0.468,0.000,0.000,0,0,"468,190",0,0,0,0,0.000,0.468,0,0,0.000,4/9/26,,,,
Video Surveillance,Body-worn and vehicle-mounted cameras,"Axon Enterprise, Inc.",Axon,ICE,ICE,,70CMSW21P00000046,Body worn cameras to support congressional mandate for pilot program,Purchase Order,0%,99%,0.458,0.458,"458,459","458,459",9/20/21,9/23/22,"458,459",0,0.458,0.000,0.000,0,0,0,0,0,"458,459",0,0,0,0,0,0.458,6/22/26,,,,
Biometrics,Fingerprints,Government Acquisitions Inc,NEC Corporation,ICE,ICE,,70CTD025FR0000027,NeoScan 45 fingerprint readers for ERO,Delivery Order,0%,99%,0.447,0.447,,,5/27/25,8/25/25,,,0.447,0.447,0.447,,,,,,,0,0.447,0,0,0,0,5/27/26,https://www.biometricupdate.com/202409/ice-to-award-contract-to-field-more-nec-fingerprint-capture-devices,,,
Footnote,Nlets,"National Law Enforcement Telecommunication System, Inc",Nlets,ICE,ICE,,70CTD020P00000014,User access to secure Nlets network services and systems ,Purchase Order,0%,99%,0.436,0.436,,,8/1/20,7/31/25,,,0.378,0.000,0.000,,,,,,,0,0.000,0.097,0.095,0.094,0.092,2/26/26,,,,
Data Purchases,Skip Tracing,"Gravitas Professional Services, LLC",Gravitas Professional Services,ICE,ICE,,70CDCR26D00000018,Skip tracing services nationwide,IDIQ,0%,99%,0.428,32.063,,,12/16/25,,,,0.428,0.428,0.428,,,,,,,0,0.428,0,0,0,0.000,6/22/26,,,,
Location Identification or Tracking,LPR and LPR data,Thundercat Technology,Unknown,CBP,CBP,,70B03C21F00001342,License plate reader,Delivery Order ,0%,99%,0.425,0.425,,,9/15/21,10/30/21,,,0.425,0.000,0.000,,,,,,,0,0.000,0,0,0,0.425,2/9/26,,,,
Data Purchases,Social media monitoring and open-source intelligence,Skopenow,Skopenow,Secret Service,Secret Service,,70US0923C70093611,Software licenses,Definitive Contract,0%,99%,0.405,0.405,"405,000","405,000",9/24/23,9/23/24,"405,000",0,0.405,0.000,0.000,0,0,0,"405,000",0,0,0,0.000,0,0.405,0,0.000,3/2/26,,,,
